No_account,state,applied_at,score,Default,
L34597,approved,3/15/22,603,0,
L34598,approved,3/15/22,603,0,
L34599,approved,3/15/22,603,0,
L34600,approved,3/15/22,603,0,
L34601,approved,3/16/22,603,0,
L34602,approved,3/16/22,603,0,
L34603,approved,3/16/22,603,0,
L34604,approved,3/16/22,603,0,
L34605,approved,3/16/22,603,1,
L34606,approved,3/16/22,603,0,
L34607,approved,3/16/22,603,0,
L34608,approved,3/16/22,603,0,
L34609,approved,3/17/22,603,0,
L34610,approved,3/17/22,603,1,
L34611,approved,3/17/22,603,0,
L34612,approved,3/17/22,603,1,
L34613,approved,3/17/22,603,0,
L34614,approved,3/17/22,603,1,
L34615,approved,3/17/22,603,1,
L34616,approved,3/18/22,603,0,
L34617,approved,3/18/22,603,0,
L34618,approved,3/18/22,603,0,
L34619,approved,3/18/22,603,1,
L34620,approved,3/18/22,603,0,
L34621,approved,3/19/22,603,1,
L34622,approved,3/19/22,603,0,
L34623,approved,3/19/22,603,0,
L34624,approved,3/19/22,603,1,
L34625,approved,3/19/22,603,0,
L34626,approved,3/19/22,603,0,
L34627,approved,3/19/22,603,0,
L34628,approved,3/19/22,603,0,
L34629,approved,3/19/22,603,0,
L34630,approved,3/19/22,603,1,
L34631,approved,3/19/22,603,0,
L34632,approved,3/19/22,603,0,
L34633,approved,3/19/22,603,0,
L34634,approved,3/19/22,603,1,
L34635,approved,3/19/22,603,0,
L34636,approved,3/19/22,603,0,
L34637,approved,3/19/22,603,0,
L34638,approved,2/15/22,604,0,
L34639,approved,2/15/22,604,0,
L34640,approved,2/15/22,604,0,
L34641,approved,2/15/22,604,0,
L34642,approved,2/15/22,604,0,
L34643,approved,2/16/22,604,1,
L34644,approved,2/16/22,604,0,
L34645,approved,2/16/22,604,0,
L34646,approved,2/16/22,604,1,
L34647,approved,2/16/22,604,1,
L34648,approved,2/16/22,604,0,
L34649,approved,2/16/22,604,0,
L34650,approved,2/17/22,604,0,
L34651,approved,2/17/22,604,0,
L34652,approved,2/17/22,604,0,
L34653,approved,2/17/22,604,0,
L34654,approved,2/17/22,604,1,
L34655,approved,2/17/22,604,0,
L34656,approved,2/17/22,604,1,
L34657,approved,2/17/22,604,0,
L34658,approved,2/17/22,604,1,
L34659,approved,2/17/22,604,0,
L34660,approved,2/17/22,604,0,
L34661,approved,2/17/22,604,0,
L34662,approved,2/18/22,604,0,
L34663,approved,2/18/22,604,1,
L34664,approved,2/18/22,604,0,
L34665,approved,2/18/22,604,1,
L34666,approved,2/18/22,604,1,
L34667,approved,2/18/22,604,0,
L34668,approved,2/18/22,604,1,
L34669,approved,2/18/22,604,1,
L34670,approved,2/19/22,604,1,
L34671,approved,2/19/22,604,1,
L34672,approved,2/19/22,604,0,
L34673,approved,2/19/22,604,0,
L34674,approved,2/19/22,604,0,
L34675,approved,2/19/22,604,0,
L34676,approved,2/19/22,604,0,
L34677,approved,2/19/22,604,0,
L34678,approved,2/20/22,604,0,
L34679,approved,2/20/22,604,1,
L34680,approved,2/20/22,604,1,
L34681,approved,2/20/22,604,0,
L34682,approved,2/20/22,604,0,
L34683,approved,2/20/22,604,1,
L34684,approved,2/21/22,604,0,
L34685,approved,2/21/22,604,1,
L34686,approved,2/21/22,604,0,
L34687,approved,2/21/22,604,1,
L34688,approved,2/21/22,604,0,
L34689,approved,2/21/22,604,0,
L34690,approved,2/22/22,604,1,
L34691,approved,2/22/22,604,1,
L34692,approved,2/22/22,604,0,
L34693,approved,2/22/22,604,1,
L34694,approved,2/22/22,604,0,
L34695,approved,2/22/22,604,0,
L34696,approved,2/22/22,604,0,
L34697,approved,2/22/22,604,0,
L34698,approved,2/22/22,604,0,
L34699,approved,2/22/22,604,0,
L34700,approved,2/23/22,604,0,
L34701,approved,2/23/22,604,1,
L34702,approved,2/23/22,604,1,
L34703,approved,2/23/22,604,1,
L34704,approved,2/23/22,604,1,
L34705,approved,2/23/22,604,0,
L34706,approved,2/23/22,604,0,
L34707,approved,2/24/22,604,0,
L34708,approved,2/24/22,604,0,
L34709,approved,2/24/22,604,0,
L34710,approved,2/24/22,604,0,
L34711,approved,2/24/22,604,0,
L34712,approved,2/24/22,604,1,
L34713,approved,2/24/22,604,0,
L34714,approved,2/24/22,604,0,
L34715,approved,2/25/22,604,0,
L34716,approved,2/25/22,604,0,
L34717,approved,2/25/22,604,1,
L34718,approved,2/25/22,604,1,
L34719,approved,2/25/22,604,0,
L34720,approved,2/25/22,604,0,
L34721,approved,2/26/22,604,0,
L34722,approved,2/26/22,604,0,
L34723,approved,2/26/22,604,0,
L34724,approved,2/26/22,604,1,
L34725,approved,2/26/22,604,0,
L34726,approved,2/26/22,604,0,
L34727,approved,2/26/22,604,0,
L34728,approved,2/26/22,604,1,
L34729,approved,2/26/22,604,0,
L34730,approved,2/26/22,604,0,
L34731,approved,2/27/22,604,0,
L34732,approved,2/27/22,604,0,
L34733,approved,2/27/22,604,1,
L34734,approved,2/27/22,604,0,
L34735,approved,2/27/22,604,1,
L34736,approved,2/27/22,604,0,
L34737,approved,2/27/22,604,0,
L34738,approved,2/27/22,604,0,
L34739,approved,2/28/22,604,1,
L34740,approved,2/28/22,604,0,
L34741,approved,2/28/22,604,0,
L34742,approved,2/28/22,604,0,
L34743,approved,2/28/22,604,1,
L34744,approved,2/28/22,604,0,
L34745,approved,2/28/22,604,1,
L34746,approved,2/28/22,604,0,
L34747,approved,2/28/22,604,0,
L34748,approved,3/1/22,604,1,
L34749,approved,3/1/22,604,0,
L34750,approved,3/1/22,604,0,
L34751,approved,3/1/22,604,1,
L34752,approved,3/1/22,604,0,
L34753,approved,3/2/22,604,0,
L34754,approved,3/2/22,604,1,
L34755,approved,3/2/22,604,0,
L34756,approved,3/2/22,604,1,
L34757,approved,3/2/22,604,0,
L34758,approved,3/3/22,604,1,
L34759,approved,3/3/22,604,0,
L34760,approved,3/3/22,604,0,
L34761,approved,3/3/22,604,0,
L34762,approved,3/3/22,604,1,
L34763,approved,3/3/22,604,0,
L34764,approved,3/3/22,604,0,
L34765,approved,3/3/22,604,1,
L34766,approved,3/3/22,604,0,
L34767,approved,3/4/22,604,1,
L34768,approved,3/4/22,604,0,
L34769,approved,3/4/22,604,0,
L34770,approved,3/4/22,604,0,
L34771,approved,3/4/22,604,0,
L34772,approved,3/4/22,604,0,
L34773,approved,3/4/22,604,0,
L34774,approved,3/4/22,604,1,
L34775,approved,3/4/22,604,0,
L34776,approved,3/5/22,604,1,
L34777,approved,3/5/22,604,0,
L34778,approved,3/5/22,604,0,
L34779,approved,3/5/22,604,0,
L34780,approved,3/5/22,604,0,
L34781,approved,3/5/22,604,0,
L34782,approved,3/5/22,604,0,
L34783,approved,3/5/22,604,0,
L34784,approved,3/5/22,604,0,
L34785,approved,3/5/22,604,0,
L34786,approved,3/6/22,604,0,
L34787,approved,3/6/22,604,0,
L34788,approved,3/6/22,604,0,
L34789,approved,3/6/22,604,0,
L34790,approved,3/6/22,604,1,
L34791,approved,3/6/22,604,0,
L34792,approved,3/7/22,604,1,
L34793,approved,3/7/22,604,0,
L34794,approved,3/7/22,604,1,
L34795,approved,3/7/22,604,1,
L34796,approved,3/7/22,604,0,
L34797,approved,3/7/22,604,0,
L34798,approved,3/7/22,604,1,
L34799,approved,3/7/22,604,1,
L34800,approved,3/7/22,604,1,
L34801,approved,3/7/22,604,1,
L34802,approved,3/8/22,604,0,
L34803,approved,3/8/22,604,0,
L34804,approved,3/8/22,604,0,
L34805,approved,3/8/22,604,1,
L34806,approved,3/8/22,604,1,
L34807,approved,3/8/22,604,0,
L34808,approved,3/8/22,604,0,
L34809,approved,3/8/22,604,0,
L34810,approved,3/8/22,604,0,
L34811,approved,3/8/22,604,1,
L34812,approved,3/8/22,604,0,
L34813,approved,3/8/22,604,1,
L34814,approved,3/9/22,604,0,
L34815,approved,3/9/22,604,1,
L34816,approved,3/9/22,604,0,
L34817,approved,3/9/22,604,0,
L34818,approved,3/9/22,604,0,
L34819,approved,3/9/22,604,0,
L34820,approved,3/10/22,604,0,
L34821,approved,3/10/22,604,0,
L34822,approved,3/10/22,604,0,
L34823,approved,3/10/22,604,0,
L34824,approved,3/10/22,604,0,
L34825,approved,3/10/22,604,0,
L34826,approved,3/10/22,604,0,
L34827,approved,3/10/22,604,1,
L34828,approved,3/11/22,604,0,
L34829,approved,3/11/22,604,0,
L34830,approved,3/11/22,604,1,
L34831,approved,3/11/22,604,0,
L34832,approved,3/11/22,604,1,
L34833,approved,3/11/22,604,0,
L34834,approved,3/11/22,604,1,
L34835,approved,3/11/22,604,0,
L34836,approved,3/12/22,604,0,
L34837,approved,3/12/22,604,0,
L34838,approved,3/12/22,604,0,
L34839,approved,3/12/22,604,0,
L34840,approved,3/12/22,604,1,
L34841,approved,3/12/22,604,0,
L34842,approved,3/12/22,604,1,
L34843,approved,3/12/22,604,0,
L34844,approved,3/12/22,604,0,
L34845,approved,3/12/22,604,0,
L34846,approved,3/12/22,604,0,
L34847,approved,3/13/22,604,0,
L34848,approved,3/13/22,604,0,
L34849,approved,3/13/22,604,0,
L34850,approved,3/13/22,604,0,
L34851,approved,3/13/22,604,0,
L34852,approved,3/13/22,604,0,
L34853,approved,3/14/22,604,0,
L34854,approved,3/14/22,604,1,
L34855,approved,3/14/22,604,1,
L34856,approved,3/15/22,604,1,
L34857,approved,3/15/22,604,0,
L34858,approved,3/15/22,604,0,
L34859,approved,3/15/22,604,0,
L34860,approved,3/15/22,604,1,
L34861,approved,3/15/22,604,0,
L34862,approved,3/16/22,604,0,
L34863,approved,3/16/22,604,0,
L34864,approved,3/16/22,604,0,
L34865,approved,3/16/22,604,0,
L34866,approved,3/16/22,604,1,
L34867,approved,3/16/22,604,0,
L34868,approved,3/16/22,604,0,
L34869,approved,3/16/22,604,0,
L34870,approved,3/16/22,604,0,
L34871,approved,3/16/22,604,1,
L34872,approved,3/17/22,604,0,
L34873,approved,3/17/22,604,0,
L34874,approved,3/17/22,604,0,
L34875,approved,3/17/22,604,1,
L34876,approved,3/17/22,604,1,
L34877,approved,3/17/22,604,0,
L34878,approved,3/17/22,604,1,
L34879,approved,3/17/22,604,0,
L34880,approved,3/18/22,604,0,
L34881,approved,3/18/22,604,0,
L34882,approved,3/18/22,604,0,
L34883,approved,3/18/22,604,0,
L34884,approved,3/18/22,604,0,
L34885,approved,3/18/22,604,0,
L34886,approved,3/18/22,604,0,
L34887,approved,3/18/22,604,0,
L34888,approved,3/18/22,604,1,
L34889,approved,3/19/22,604,0,
L34890,approved,3/19/22,604,0,
L34891,approved,3/19/22,604,0,
L34892,approved,3/19/22,604,0,
L34893,approved,3/19/22,604,1,
L34894,approved,3/19/22,604,0,
L34895,approved,3/19/22,604,1,
L34896,approved,3/19/22,604,0,
L34897,approved,2/15/22,605,0,
L34898,approved,2/15/22,605,1,
L34899,approved,2/15/22,605,1,
L34900,approved,2/15/22,605,1,
L34901,approved,2/16/22,605,1,
L34902,approved,2/16/22,605,1,
L34903,approved,2/16/22,605,1,
L34904,approved,2/16/22,605,0,
L34905,approved,2/16/22,605,0,
L34906,approved,2/16/22,605,0,
L34907,approved,2/17/22,605,0,
L34908,approved,2/17/22,605,1,
L34909,approved,2/17/22,605,0,
L34910,approved,2/17/22,605,0,
L34911,approved,2/17/22,605,0,
L34912,approved,2/17/22,605,1,
L34913,approved,2/18/22,605,0,
L34914,approved,2/18/22,605,1,
L34915,approved,2/18/22,605,0,
L34916,approved,2/18/22,605,0,
L34917,approved,2/18/22,605,1,
L34918,approved,2/18/22,605,1,
L34919,approved,2/18/22,605,0,
L34920,approved,2/18/22,605,0,
L34921,approved,2/19/22,605,1,
L34922,approved,2/19/22,605,0,
L34923,approved,2/19/22,605,0,
L34924,approved,2/19/22,605,0,
L34925,approved,2/19/22,605,1,
L34926,approved,2/19/22,605,1,
L34927,approved,2/19/22,605,0,
L34928,approved,2/19/22,605,0,
L34929,approved,2/19/22,605,0,
L34930,approved,2/20/22,605,1,
L34931,approved,2/20/22,605,1,
L34932,approved,2/20/22,605,1,
L34933,approved,2/20/22,605,1,
L34934,approved,2/20/22,605,0,
L34935,approved,2/20/22,605,0,
L34936,approved,2/21/22,605,1,
L34937,approved,2/21/22,605,0,
L34938,approved,2/21/22,605,0,
L34939,approved,2/21/22,605,0,
L34940,approved,2/21/22,605,0,
L34941,approved,2/21/22,605,0,
L34942,approved,2/21/22,605,1,
L34943,approved,2/21/22,605,0,
L34944,approved,2/22/22,605,0,
L34945,approved,2/22/22,605,1,
L34946,approved,2/22/22,605,0,
L34947,approved,2/22/22,605,0,
L34948,approved,2/22/22,605,0,
L34949,approved,2/22/22,605,0,
L34950,approved,2/22/22,605,1,
L34951,approved,2/22/22,605,1,
L34952,approved,2/22/22,605,0,
L34953,approved,2/22/22,605,0,
L34954,approved,2/22/22,605,0,
L34955,approved,2/22/22,605,0,
L34956,approved,2/23/22,605,1,
L34957,approved,2/23/22,605,0,
L34958,approved,2/23/22,605,0,
L34959,approved,2/23/22,605,0,
L34960,approved,2/23/22,605,0,
L34961,approved,2/23/22,605,0,
L34962,approved,2/23/22,605,1,
L34963,approved,2/23/22,605,0,
L34964,approved,2/23/22,605,1,
L34965,approved,2/24/22,605,1,
L34966,approved,2/24/22,605,1,
L34967,approved,2/24/22,605,0,
L34968,approved,2/24/22,605,1,
L34969,approved,2/25/22,605,0,
L34970,approved,2/25/22,605,1,
L34971,approved,2/25/22,605,0,
L34972,approved,2/25/22,605,0,
L34973,approved,2/25/22,605,0,
L34974,approved,2/26/22,605,1,
L34975,approved,2/26/22,605,1,
L34976,approved,2/26/22,605,1,
L34977,approved,2/26/22,605,1,
L34978,approved,2/26/22,605,0,
L34979,approved,2/26/22,605,0,
L34980,approved,2/26/22,605,0,
L34981,approved,2/26/22,605,0,
L34982,approved,2/26/22,605,0,
L34983,approved,2/26/22,605,0,
L34984,approved,2/27/22,605,1,
L34985,approved,2/27/22,605,0,
L34986,approved,2/27/22,605,0,
L34987,approved,2/27/22,605,1,
L34988,approved,2/27/22,605,0,
L34989,approved,2/28/22,605,0,
L34990,approved,2/28/22,605,0,
L34991,approved,2/28/22,605,0,
L34992,approved,2/28/22,605,1,
L34993,approved,2/28/22,605,0,
L34994,approved,3/1/22,605,0,
L34995,approved,3/1/22,605,1,
L34996,approved,3/1/22,605,1,
L34997,approved,3/1/22,605,0,
L34998,approved,3/1/22,605,0,
L34999,approved,3/1/22,605,0,
L35000,approved,3/1/22,605,0,
L35001,approved,3/2/22,605,0,
L35002,approved,3/2/22,605,1,
L35003,approved,3/2/22,605,0,
L35004,approved,3/2/22,605,0,
L35005,approved,3/2/22,605,0,
L35006,approved,3/2/22,605,0,
L35007,approved,3/3/22,605,0,
L35008,approved,3/3/22,605,0,
L35009,approved,3/3/22,605,0,
L35010,approved,3/3/22,605,0,
L35011,approved,3/3/22,605,0,
L35012,approved,3/3/22,605,0,
L35013,approved,3/4/22,605,0,
L35014,approved,3/4/22,605,0,
L35015,approved,3/4/22,605,0,
L35016,approved,3/4/22,605,1,
L35017,approved,3/4/22,605,1,
L35018,approved,3/5/22,605,1,
L35019,approved,3/5/22,605,1,
L35020,approved,3/5/22,605,0,
L35021,approved,3/5/22,605,1,
L35022,approved,3/5/22,605,0,
L35023,approved,3/5/22,605,0,
L35024,approved,3/6/22,605,0,
L35025,approved,3/6/22,605,0,
L35026,approved,3/6/22,605,0,
L35027,approved,3/6/22,605,1,
L35028,approved,3/6/22,605,1,
L35029,approved,3/6/22,605,1,
L35030,approved,3/6/22,605,1,
L35031,approved,3/7/22,605,0,
L35032,approved,3/7/22,605,1,
L35033,approved,3/7/22,605,0,
L35034,approved,3/7/22,605,0,
L35035,approved,3/7/22,605,0,
L35036,approved,3/7/22,605,0,
L35037,approved,3/8/22,605,1,
L35038,approved,3/8/22,605,0,
L35039,approved,3/8/22,605,0,
L35040,approved,3/8/22,605,1,
L35041,approved,3/8/22,605,0,
L35042,approved,3/8/22,605,0,
L35043,approved,3/8/22,605,1,
L35044,approved,3/8/22,605,0,
L35045,approved,3/9/22,605,0,
L35046,approved,3/9/22,605,0,
L35047,approved,3/9/22,605,0,
L35048,approved,3/9/22,605,1,
L35049,approved,3/9/22,605,0,
L35050,approved,3/10/22,605,0,
L35051,approved,3/10/22,605,0,
L35052,approved,3/10/22,605,1,
L35053,approved,3/10/22,605,0,
L35054,approved,3/10/22,605,0,
L35055,approved,3/11/22,605,0,
L35056,approved,3/11/22,605,0,
L35057,approved,3/11/22,605,0,
L35058,approved,3/11/22,605,0,
L35059,approved,3/11/22,605,0,
L35060,approved,3/12/22,605,0,
L35061,approved,3/12/22,605,0,
L35062,approved,3/12/22,605,0,
L35063,approved,3/12/22,605,0,
L35064,approved,3/12/22,605,1,
L35065,approved,3/12/22,605,1,
L35066,approved,3/12/22,605,0,
L35067,approved,3/12/22,605,0,
L35068,approved,3/13/22,605,1,
L35069,approved,3/13/22,605,0,
L35070,approved,3/13/22,605,0,
L35071,approved,3/13/22,605,0,
L35072,approved,3/14/22,605,1,
L35073,approved,3/14/22,605,0,
L35074,approved,3/14/22,605,0,
L35075,approved,3/14/22,605,0,
L35076,approved,3/14/22,605,0,
L35077,approved,3/14/22,605,0,
L35078,approved,3/14/22,605,0,
L35079,approved,3/14/22,605,0,
L35080,approved,3/14/22,605,0,
L35081,approved,3/14/22,605,1,
L35082,approved,3/15/22,605,0,
L35083,approved,3/15/22,605,0,
L35084,approved,3/15/22,605,0,
L35085,approved,3/15/22,605,0,
L35086,approved,3/15/22,605,0,
L35087,approved,3/15/22,605,0,
L35088,approved,3/15/22,605,0,
L35089,approved,3/15/22,605,1,
L35090,approved,3/15/22,605,0,
L35091,approved,3/16/22,605,1,
L35092,approved,3/16/22,605,1,
L35093,approved,3/16/22,605,1,
L35094,approved,3/16/22,605,0,
L35095,approved,3/16/22,605,0,
L35096,approved,3/16/22,605,0,
L35097,approved,3/16/22,605,1,
L35098,approved,3/16/22,605,0,
L35099,approved,3/16/22,605,1,
L35100,approved,3/16/22,605,0,
L35101,approved,3/17/22,605,0,
L35102,approved,3/17/22,605,0,
L35103,approved,3/17/22,605,0,
L35104,approved,3/17/22,605,0,
L35105,approved,3/17/22,605,0,
L35106,approved,3/17/22,605,1,
L35107,approved,3/17/22,605,1,
L35108,approved,3/17/22,605,0,
L35109,approved,3/17/22,605,0,
L35110,approved,3/17/22,605,0,
L35111,approved,3/17/22,605,0,
L35112,approved,3/17/22,605,1,
L35113,approved,3/18/22,605,0,
L35114,approved,3/18/22,605,0,
L35115,approved,3/18/22,605,0,
L35116,approved,3/18/22,605,0,
L35117,approved,3/18/22,605,0,
L35118,approved,3/18/22,605,0,
L35119,approved,3/18/22,605,0,
L35120,approved,3/18/22,605,0,
L35121,approved,3/19/22,605,0,
L35122,approved,3/19/22,605,0,
L35123,approved,3/19/22,605,0,
L35124,approved,3/19/22,605,0,
L35125,approved,3/19/22,605,1,
L35126,approved,3/19/22,605,0,
L35127,approved,3/19/22,605,0,
L35128,approved,3/19/22,605,1,
L35129,approved,3/19/22,605,0,
L35130,approved,3/19/22,605,1,
L35131,approved,3/19/22,605,0,
L35132,approved,3/19/22,605,1,
L35133,approved,3/19/22,605,0,
L35134,approved,3/19/22,605,0,
L35135,approved,3/19/22,605,0,
L35136,approved,2/15/22,606,1,
L35137,approved,2/15/22,606,1,
L35138,approved,2/15/22,606,0,
L35139,approved,2/15/22,606,0,
L35140,approved,2/15/22,606,0,
L35141,approved,2/15/22,606,1,
L35142,approved,2/15/22,606,1,
L35143,approved,2/15/22,606,0,
L35144,approved,2/16/22,606,1,
L35145,approved,2/16/22,606,1,
L35146,approved,2/16/22,606,0,
L35147,approved,2/16/22,606,0,
L35148,approved,2/16/22,606,1,
L35149,approved,2/16/22,606,1,
L35150,approved,2/16/22,606,0,
L35151,approved,2/16/22,606,0,
L35152,approved,2/16/22,606,0,
L35153,approved,2/16/22,606,0,
L35154,approved,2/16/22,606,0,
L35155,approved,2/17/22,606,0,
L35156,approved,2/17/22,606,0,
L35157,approved,2/17/22,606,0,
L35158,approved,2/17/22,606,0,
L35159,approved,2/17/22,606,0,
L35160,approved,2/18/22,606,0,
L35161,approved,2/18/22,606,0,
L35162,approved,2/18/22,606,0,
L35163,approved,2/18/22,606,0,
L35164,approved,2/18/22,606,0,
L35165,approved,2/18/22,606,0,
L35166,approved,2/19/22,606,0,
L35167,approved,2/19/22,606,0,
L35168,approved,2/19/22,606,0,
L35169,approved,2/19/22,606,0,
L35170,approved,2/19/22,606,0,
L35171,approved,2/19/22,606,0,
L35172,approved,2/19/22,606,0,
L35173,approved,2/20/22,606,0,
L35174,approved,2/20/22,606,0,
L35175,approved,2/20/22,606,0,
L35176,approved,2/20/22,606,0,
L35177,approved,2/20/22,606,0,
L35178,approved,2/20/22,606,0,
L35179,approved,2/20/22,606,0,
L35180,approved,2/20/22,606,0,
L35181,approved,2/20/22,606,0,
L35182,approved,2/21/22,606,0,
L35183,approved,2/21/22,606,0,
L35184,approved,2/21/22,606,0,
L35185,approved,2/21/22,606,1,
L35186,approved,2/21/22,606,1,
L35187,approved,2/21/22,606,1,
L35188,approved,2/21/22,606,1,
L35189,approved,2/22/22,606,0,
L35190,approved,2/22/22,606,0,
L35191,approved,2/22/22,606,0,
L35192,approved,2/22/22,606,0,
L35193,approved,2/22/22,606,1,
L35194,approved,2/23/22,606,0,
L35195,approved,2/23/22,606,0,
L35196,approved,2/23/22,606,0,
L35197,approved,2/23/22,606,1,
L35198,approved,2/23/22,606,1,
L35199,approved,2/23/22,606,0,
L35200,approved,2/23/22,606,0,
L35201,approved,2/23/22,606,0,
L35202,approved,2/23/22,606,0,
L35203,approved,2/23/22,606,0,
L35204,approved,2/24/22,606,0,
L35205,approved,2/24/22,606,1,
L35206,approved,2/24/22,606,1,
L35207,approved,2/24/22,606,0,
L35208,approved,2/24/22,606,0,
L35209,approved,2/24/22,606,0,
L35210,approved,2/24/22,606,0,
L35211,approved,2/24/22,606,0,
L35212,approved,2/24/22,606,0,
L35213,approved,2/24/22,606,1,
L35214,approved,2/24/22,606,0,
L35215,approved,2/24/22,606,0,
L35216,approved,2/25/22,606,0,
L35217,approved,2/25/22,606,1,
L35218,approved,2/25/22,606,0,
L35219,approved,2/25/22,606,1,
L35220,approved,2/25/22,606,0,
L35221,approved,2/25/22,606,0,
L35222,approved,2/25/22,606,0,
L35223,approved,2/25/22,606,0,
L35224,approved,2/25/22,606,1,
L35225,approved,2/25/22,606,0,
L35226,approved,2/25/22,606,0,
L35227,approved,2/26/22,606,0,
L35228,approved,2/26/22,606,1,
L35229,approved,2/26/22,606,0,
L35230,approved,2/26/22,606,0,
L35231,approved,2/26/22,606,0,
L35232,approved,2/26/22,606,0,
L35233,approved,2/26/22,606,1,
L35234,approved,2/26/22,606,1,
L35235,approved,2/26/22,606,0,
L35236,approved,2/27/22,606,0,
L35237,approved,2/27/22,606,1,
L35238,approved,2/27/22,606,1,
